original_test_name,turtle_case_name,metric_type,perf_metric,command,sm_clk,mem_clk,start_timestamp,end_timestamp,state,threshold,absolute_threshold
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-plugin-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_time[bert_base-plugin-float16]","BUILD_TIME","61.0182","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:03:05","2024-01-29 22:04:20","valid","0.1","30"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-plugin-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[bert_base-plugin-float16]","BUILD_PEAK_CPU_MEMORY","6722.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:04:20","2024-01-29 22:04:20","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-plugin-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[bert_base-plugin-float16]","BUILD_PEAK_GPU_MEMORY","6145.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:04:20","2024-01-29 22:04:20","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-plugin-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[bert_base-plugin-float16-bs:32-input_len:32]","INFERENCE_TIME","2.31","python3 TensorRT-LLM/src/benchmarks/python/benchmark.py --model=bert_base --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --dtype=float16 --input_len=32","1005","1593","2024-01-29 22:04:20","2024-01-29 22:04:42","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-cpp-plugin-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_time[bert_base-cpp-plugin-float16]","BUILD_TIME","60.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:04:42","2024-01-29 22:05:56","valid","0.1","30"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-cpp-plugin-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[bert_base-cpp-plugin-float16]","BUILD_PEAK_CPU_MEMORY","6724.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:05:56","2024-01-29 22:05:56","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-cpp-plugin-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_gpu_memory[bert_base-cpp-plugin-float16]","BUILD_PEAK_GPU_MEMORY","6145.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=plugin --dtype=float16","1005","1593","2024-01-29 22:05:56","2024-01-29 22:05:56","valid","0.1","100"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-cpp-plugin-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_inference_time[bert_base-cpp-plugin-float16-bs:32-input_len:32]","INFERENCE_TIME","2.15","/home/TensorRT-LLM/src/cpp/build/benchmarks/bertBenchmark --model=bert_base --batch_size=8 --log_level=info --warm_up=3 --num_runs=10 --duration=10 --input_len=32","1005","1593","2024-01-29 22:05:56","2024-01-29 22:06:14","valid","0.1","50"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-ootb-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_time[bert_base-ootb-float16]","BUILD_TIME","67.1267","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:06:14","2024-01-29 22:07:38","valid","0.1","30"
"H100_PCIe/perf/test_perf.py::test_perf[bert_base-ootb-float16-bs:32-input_len:32]","H100_PCIe/perf/test_perf.py::test_perf_metric_build_peak_cpu_memory[bert_base-ootb-float16]","BUILD_PEAK_CPU_MEMORY","12246.0","python3 TensorRT-LLM/src/benchmarks/python/build.py --model=bert_base --log_level=info --mode=ootb --dtype=float16","1005","1593","2024-01-29 22:07:38","2024-01-29 22:07:38","valid","0.1","100"
